dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.8318317521786925,0.5019121982312167,0.6044352759154203,0.8161592505854801,1939,1708,-231,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_24_61_X3Y4_207_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_24_61_X3Y4_207_a0_full_segmentation_masks.tif
0.8983535905703142,0.3622045335343144,1.3221430993557137,1.8,2949,2445,-504,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_25_45_X3Y3_161_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_25_45_X3Y3_161_a0_full_segmentation_masks.tif
0.6943910019239308,0.43521665250637215,0.04639175257731959,0.20134228187919462,194,149,-45,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_26_187_X3Y2_99_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_26_187_X3Y2_99_a0_full_segmentation_masks.tif
0.8826936242574148,0.4423629001110894,1.4345464421510048,1.5782508630609897,3682,3476,-206,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_27_257_X3Y1_28_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_27_257_X3Y1_28_a0_full_segmentation_masks.tif
0.10636962155723323,0.04602665454331153,0.3793103448275862,0.22429906542056074,58,107,49,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_33_61_X4Y4_215_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_33_61_X4Y4_215_a0_full_segmentation_masks.tif
0.7266641058003622,0.40015366884364195,0.11494252873563218,0.23893805309734514,87,113,26,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_34_45_X4Y3_173_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_34_45_X4Y3_173_a0_full_segmentation_masks.tif
0.06588801099278599,0.01580765607007014,0.12903225806451613,0.23333333333333334,62,60,-2,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_35_187_X4Y2_112_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_35_187_X4Y2_112_a0_full_segmentation_masks.tif
0.9166511726463198,0.16676442856554208,1.8175908998578103,2.8201814682430575,4923,3637,-1286,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_42_186_X5Y4_221_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_42_186_X5Y4_221_a0_full_segmentation_masks.tif
0.7779654751024349,0.3465435525856377,0.7699115044247787,1.2409420289855073,2147,1656,-491,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_43_69_X5Y3_183_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_43_69_X5Y3_183_a0_full_segmentation_masks.tif
0.7152688348439487,0.33368218001217925,0.5305646290247317,0.9509993552546744,2143,1551,-592,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_44_24_X5Y2_124_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_44_24_X5Y2_124_a0_full_segmentation_masks.tif
0.8351174184499401,0.34905030233082723,0.8567335243553008,1.3789400762036716,3839,2887,-952,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_45_7_X5Y1_56_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_45_7_X5Y1_56_a0_full_segmentation_masks.tif
0.8854203848525165,0.36363938065334506,1.2763358778625955,1.7583230579531444,1965,1622,-343,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_51_186_X6Y4_227_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_51_186_X6Y4_227_a0_full_segmentation_masks.tif
0.8877663103174517,0.3945950864882218,1.2746823069403714,1.7054714784633294,2046,1718,-328,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_67_104_X8Y4_233_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_67_104_X8Y4_233_a0_full_segmentation_masks.tif
0.80653698102832,0.4737002051308025,0.3271604938271605,0.5467128027681661,324,289,-35,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_6_263_X1Y4_191_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_6_263_X1Y4_191_a0_full_segmentation_masks.tif
0.8624985328064478,0.331988785007765,0.8023255813953488,1.4770642201834863,2580,1853,-727,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_75_218_X9Y4_240_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_75_218_X9Y4_240_a0_full_segmentation_masks.tif
0.7466172465874925,0.304735073261089,0.5514586709886548,1.238938053097345,2468,1469,-999,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_83_218_X10Y4_244_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_83_218_X10Y4_244_a0_full_segmentation_masks.tif
0.8167428916377626,0.2878534326682602,1.2030097373856594,1.8038314176245211,3389,2610,-779,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_8_206_X1Y2_70_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_8_206_X1Y2_70_a0_full_segmentation_masks.tif
0.9014462107767247,0.21351146320725417,1.472568578553616,2.3365330321852062,2406,1771,-635,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170912_7_282_X1Y3_258_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170912_7_282_X1Y3_258_a0_full_segmentation_masks.tif
0.8658717359787584,0.3516670428086245,0.8768601190476191,1.4378060724779629,2688,2042,-646,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_11_2_X2Y8_159_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_11_2_X2Y8_159_a0_full_segmentation_masks.tif
0.7998529134077379,0.31002257559700347,0.9397552557263884,1.601052170100833,3187,2281,-906,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_12_44_X2Y7_95_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_12_44_X2Y7_95_a0_full_segmentation_masks.tif
0.8215424102979536,0.3647232691021822,0.8125493291239148,1.2791878172588833,2534,1970,-564,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_13_283_X2Y6_24_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_13_283_X2Y6_24_a0_full_segmentation_masks.tif
0.7847982905814065,0.42504785676750995,0.7317955676164631,0.9914484233030465,2211,1871,-340,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_20_134_X3Y8_171_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_20_134_X3Y8_171_a0_full_segmentation_masks.tif
0.8069743617950181,0.4150467962562995,0.9529190207156308,1.1964664310954063,1593,1415,-178,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_21_224_X3Y7_110_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_21_224_X3Y7_110_a0_full_segmentation_masks.tif
0.9125453763416757,0.2084972875593452,1.578896651409299,2.6983514556296035,4151,2851,-1300,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_22_133_X3Y6_38_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_22_133_X3Y6_38_a0_full_segmentation_masks.tif
0.8653757298273617,0.3926905245916024,1.0202881505439576,1.4566160520607376,3401,2766,-635,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_2_14_X1Y8_146_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_2_14_X1Y8_146_a0_full_segmentation_masks.tif
0.8461646660808917,0.34519152324129865,1.0103648424543947,1.6300386526780783,2412,1811,-601,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_30_38_X4Y7_122_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_30_38_X4Y7_122_a0_full_segmentation_masks.tif
0.8632995795029735,0.3137363086480301,1.0385288966725044,1.707891637220259,2284,1698,-586,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_31_211_X4Y6_52_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_31_211_X4Y6_52_a0_full_segmentation_masks.tif
0.8284990213045,0.31617336906793686,1.0225486846600615,1.6768172888015718,2927,2036,-891,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_38_112_X5Y8_181_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_38_112_X5Y8_181_a0_full_segmentation_masks.tif
0.4586650696681284,0.1489898746306282,0.6896551724137931,1.4403973509933774,1392,906,-486,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_39_196_X5Y7_134_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_39_196_X5Y7_134_a0_full_segmentation_masks.tif
0.8643395711713677,0.3442098284480533,1.070919175911252,1.622651091924835,2524,1969,-555,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_3_39_X1Y7_81_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_3_39_X1Y7_81_a0_full_segmentation_masks.tif
0.7255485162684631,0.3232887456301022,0.4847775175644028,0.8517940717628705,1708,1282,-426,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_40_165_X5Y6_66_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_40_165_X5Y6_66_a0_full_segmentation_masks.tif
0.7991016150243067,0.23716711271004257,0.6746490503715937,1.6212624584717608,2422,1505,-917,BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_4_216_X1Y6_12_a0_full_BaselTMA_SP41_33.475kx17.665ky_8500x5000_13_20170905_4_216_X1Y6_12_a0_full_segmentation_masks.tif
0.747948377138447,0.34265549082368113,0.6491952125464301,1.032725321888412,2423,1864,-559,BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_10_106_X2Y9_40_a0_full_BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_10_106_X2Y9_40_a0_full_segmentation_masks.tif
0.7487806939179564,0.38816688033650903,0.4787430683918669,0.7780373831775701,2164,1712,-452,BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_19_249_X3Y9_54_a0_full_BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_19_249_X3Y9_54_a0_full_segmentation_masks.tif
0.7472601059492001,0.37924822481013587,0.46391284611892875,0.8440251572327044,2203,1590,-613,BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_1_212_X1Y9_26_a0_full_BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_1_212_X1Y9_26_a0_full_segmentation_masks.tif
0.8932348375131542,0.34127343205468397,1.6434782608695653,2.051718153418952,3335,2881,-454,BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_28_63_X4Y9_68_a0_full_BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_28_63_X4Y9_68_a0_full_segmentation_masks.tif
0.8109721313148903,0.424267045260169,0.5576152304609219,0.8917079207920792,1996,1616,-380,BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_37_8_X5Y9_83_a0_full_BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_37_8_X5Y9_83_a0_full_segmentation_masks.tif
0.9104798481978754,0.3121946509163059,1.54582560296846,2.1395563770794825,2695,2164,-531,BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_46_9_X6Y9_97_a0_full_BaselTMA_SP41_331.8kx19.665ky_10000x2000_15_20170905_46_9_X6Y9_97_a0_full_segmentation_masks.tif
0.910020800810269,0.16342981796225828,1.285576552256074,2.676095741373951,5186,3217,-1969,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_103_179_X13Y8_114_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_103_179_X13Y8_114_a0_full_segmentation_masks.tif
0.8724917445006112,0.3967196486513757,0.9420142421159715,1.4244372990353698,1966,1555,-411,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_104_178_X13Y7_89_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_104_178_X13Y7_89_a0_full_segmentation_masks.tif
0.7818280357470855,0.37770981014536675,0.6811475409836065,1.1872532430908065,2440,1773,-667,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_105_76_X13Y6_44_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_105_76_X13Y6_44_a0_full_segmentation_masks.tif
0.8045734575283926,0.2757083803081548,1.1382594417077176,1.7760736196319018,3045,2282,-763,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_106_160_X13Y5_21_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_106_160_X13Y5_21_a0_full_segmentation_masks.tif
0.4318159712090264,0.19919517102615694,0.03133903133903134,0.24166666666666667,351,120,-231,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_111_167_X14Y8_211_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_111_167_X14Y8_211_a0_full_segmentation_masks.tif
0.8647397089615894,0.2550307636070982,1.538442336495257,2.2766645119586295,4006,3094,-912,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_112_151_X14Y7_187_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_112_151_X14Y7_187_a0_full_segmentation_masks.tif
0.6090684103439575,0.18510483304014225,1.1398963730569949,1.919602529358627,1544,1107,-437,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_113_279_X14Y6_163_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_113_279_X14Y6_163_a0_full_segmentation_masks.tif
0.8021708130588884,0.2781562441781035,0.7634112792297112,1.5255524861878453,2181,1448,-733,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_114_264_X14Y5_138_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_114_264_X14Y5_138_a0_full_segmentation_masks.tif
0.7658020964672397,0.35483531179013705,0.7314410480349345,1.1498579545454546,1832,1408,-424,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_119_208_X15Y7_284_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_119_208_X15Y7_284_a0_full_segmentation_masks.tif
0.8793052206393915,0.28892874399815427,1.3387609213661635,2.0334378265412747,2518,1914,-604,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_120_152_X15Y6_260_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_120_152_X15Y6_260_a0_full_segmentation_masks.tif
0.7675234863499972,0.31876464185862086,0.9377415199656505,1.372369131138694,2329,1853,-476,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_121_175_X15Y5_235_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_121_175_X15Y5_235_a0_full_segmentation_masks.tif
0.7970681443318075,0.3698132845918536,0.907185628742515,1.2119089316987741,668,571,-97,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_121_175_X15Y5_236_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_121_175_X15Y5_236_a0_full_segmentation_masks.tif
0.8316041836371711,0.3644415597097012,1.045816099268215,1.5481632653061224,3143,2450,-693,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_126_162_X16Y7_331_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_126_162_X16Y7_331_a0_full_segmentation_masks.tif
0.7840929725803523,0.5017725661303518,0.1746031746031746,0.43137254901960786,63,51,-12,BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_127_146_X16Y6_308_a0_full_BaselTMA_SP42_19.78kx19.035ky_6500x7000_13_20179015_127_146_X16Y6_308_a0_full_segmentation_masks.tif
0.8629091693029646,0.2054361538984536,1.294930875576037,2.3795871559633026,3906,2616,-1290,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_107_64_X13Y4_77_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_107_64_X13Y4_77_a0_full_segmentation_masks.tif
0.772204835342632,0.36170222697293186,0.9781995383431649,1.356046065259117,3899,3126,-773,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_108_161_X13Y3_56_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_108_161_X13Y3_56_a0_full_segmentation_masks.tif
0.8360254598421952,0.32440570219528775,1.3541110121697832,1.8722466960352422,3369,2724,-645,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_109_253_X13Y2_33_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_109_253_X13Y2_33_a0_full_segmentation_masks.tif
0.8843042228964378,0.22317021497501172,1.1584936892199462,2.1158115811581157,4833,3333,-1500,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_115_64_X14Y4_151_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_115_64_X14Y4_151_a0_full_segmentation_masks.tif
0.7839940923985785,0.34849852186089936,0.9294920394238059,1.4457478005865103,1319,1023,-296,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_117_253_X14Y2_126_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_117_253_X14Y2_126_a0_full_segmentation_masks.tif
0.8229339251242609,0.1522119864093313,1.1716085989621943,2.64,2698,1575,-1123,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_123_74_X15Y3_223_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_123_74_X15Y3_223_a0_full_segmentation_masks.tif
0.7389692439425146,0.3510446043885265,0.3478513356562137,0.9336332958380202,1722,889,-833,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_124_251_X15Y2_199_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_124_251_X15Y2_199_a0_full_segmentation_masks.tif
0.7957306992026453,0.47736477921306975,0.3182897862232779,0.5774121166791324,1684,1337,-347,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_129_35_X16Y4_319_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_129_35_X16Y4_319_a0_full_segmentation_masks.tif
0.8189622846316288,0.4693907142650001,0.32421875,0.6119402985074627,256,201,-55,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_130_74_X16Y3_296_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_130_74_X16Y3_296_a0_full_segmentation_masks.tif
0.8402121177930724,0.42636432399375573,0.4610091743119266,0.8394366197183099,436,355,-81,BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_131_251_X16Y2_272_a0_full_BaselTMA_SP42_19.8kx12.535ky_7000x6500_7_20179015_131_251_X16Y2_272_a0_full_segmentation_masks.tif
0.8348770360907058,0.39527629233511585,0.8581560283687943,1.2066115702479339,141,121,-20,BaselTMA_SP42_20.8kx6.8ky_6500x1500_15_20179015_118_265_X14Y1_101_a0_full_BaselTMA_SP42_20.8kx6.8ky_6500x1500_15_20179015_118_265_X14Y1_101_a0_full_segmentation_masks.tif
0.29836255344573276,0.09729563614013521,0.04093567251461988,0.8813559322033898,342,118,-224,BaselTMA_SP42_20.8kx6.8ky_6500x1500_15_20179015_125_156_X15Y1_175_a0_full_BaselTMA_SP42_20.8kx6.8ky_6500x1500_15_20179015_125_156_X15Y1_175_a0_full_segmentation_masks.tif
0.7298432443597805,0.29872723479090285,0.5823699421965318,1.1372549019607843,692,459,-233,BaselTMA_SP42_20.8kx6.8ky_6500x1500_15_20179015_132_156_X16Y1_248_a0_full_BaselTMA_SP42_20.8kx6.8ky_6500x1500_15_20179015_132_156_X16Y1_248_a0_full_segmentation_masks.tif
0.7131285547418307,0.32164355211185847,0.47934845840605,0.9785775492716366,1719,1167,-552,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_71_164_X9Y8_86_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_71_164_X9Y8_86_a0_full_segmentation_masks.tif
0.8226796485226816,0.42488715530212035,0.98698224852071,1.3300283286118981,2535,2118,-417,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_72_223_X9Y7_65_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_72_223_X9Y7_65_a0_full_segmentation_masks.tif
0.8679166011689555,0.448427318866378,1.528735632183908,1.7551522608428176,3567,3251,-316,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_73_174_X9Y6_41_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_73_174_X9Y6_41_a0_full_segmentation_masks.tif
0.7883335890533246,0.39139463571789,0.702846975088968,1.0802098950524737,1686,1334,-352,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_74_190_X9Y5_18_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_74_190_X9Y5_18_a0_full_segmentation_masks.tif
0.4216426647933497,0.21807647740440325,0.3256880733944954,0.3942307692307692,218,208,-10,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_79_262_X10Y8_184_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_79_262_X10Y8_184_a0_full_segmentation_masks.tif
0.870695160811778,0.30905041417521534,1.0554981041020337,1.7152682255845941,2901,2181,-720,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_80_46_X10Y7_160_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_80_46_X10Y7_160_a0_full_segmentation_masks.tif
0.8162673552809847,0.3272419887804503,0.7073929961089495,1.3821727019498606,2570,1795,-775,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_81_109_X10Y6_135_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_81_109_X10Y6_135_a0_full_segmentation_masks.tif
0.733594458036586,0.3159624292990044,0.5398886827458256,1.0793226381461676,1617,1122,-495,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_82_188_X10Y5_110_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_82_188_X10Y5_110_a0_full_segmentation_masks.tif
0.8184238551650692,0.3730019022742114,0.722318339100346,1.1793721973094171,2312,1784,-528,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_87_121_X11Y8_281_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_87_121_X11Y8_281_a0_full_segmentation_masks.tif
0.8458523312383969,0.36202768992764195,0.7290132547864506,1.2077294685990339,2716,2070,-646,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_88_236_X11Y7_257_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_88_236_X11Y7_257_a0_full_segmentation_masks.tif
0.8026611184539205,0.3785140321550696,0.8392963625521765,1.257066462948816,3354,2618,-736,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_89_261_X11Y6_232_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_89_261_X11Y6_232_a0_full_segmentation_masks.tif
0.7878781135903014,0.39280982450703134,0.9506172839506173,1.3228809407153357,2511,2041,-470,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_90_98_X11Y5_208_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_90_98_X11Y5_208_a0_full_segmentation_masks.tif
0.7845283545363453,0.4172771151478109,0.6286644951140065,0.9308943089430894,921,738,-183,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_95_12_X12Y8_358_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_95_12_X12Y8_358_a0_full_segmentation_masks.tif
0.8258987774664944,0.36982292588471344,1.0317404952912452,1.4801569995638901,2867,2293,-574,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_96_73_X12Y7_346_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_96_73_X12Y7_346_a0_full_segmentation_masks.tif
0.7733691275167786,0.30345932856972896,0.2514427040395713,0.9899135446685879,1213,694,-519,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_97_158_X12Y6_328_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_97_158_X12Y6_328_a0_full_segmentation_masks.tif
0.7979575558077091,0.3649935209158128,0.8465890183028286,1.2941176470588236,3005,2329,-676,BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_98_54_X12Y5_305_a0_full_BaselTMA_SP42_25.78kx19.535ky_7000x7000_12_20179015_98_54_X12Y5_305_a0_full_segmentation_masks.tif
0.7271387535906082,0.30933887135545274,0.367595818815331,1.058641975308642,574,324,-250,BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_100_91_X12Y3_337_a0_full_BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_100_91_X12Y3_337_a0_full_segmentation_masks.tif
